LebwohlLasher_Numba.py: Size: 50, Steps: 50, T*: 0.500: Order: 0.365, Time: 1.016299 s
         12153652 function calls (11479019 primitive calls) in 13.809 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 executionengine.py:48(__init__)
        1    0.000    0.000    0.000    0.000 geo.py:409(LambertAxes)
        4    0.000    0.000    0.000    0.000 axis.py:2766(get_minpos)
        1    0.000    0.000    0.000    0.000 _base.py:211(_process_plot_var_args)
        6    0.000    0.000    0.000    0.000 text.py:584(_update_clip_properties)
        4    0.000    0.000    0.000    0.000 dataclasses.py:573(_cmp_fn)
        4    0.000    0.000    0.004    0.001 dataclasses.py:996(dataclass)
       24    0.000    0.000    0.000    0.000 backend_bases.py:665(flipy)
        1    0.000    0.000    0.000    0.000 numerictypes.py:510(<lambda>)
        1    0.000    0.000    0.000    0.000 decomp_qr.py:5(<module>)
        1    0.000    0.000    0.000    0.000 tfqmr.py:1(<module>)
        8    0.000    0.000    0.000    0.000 typed_passes.py:526(lowering_class)
        1    0.000    0.000    0.000    0.000 feedparser.py:53(__init__)
        1    0.000    0.000    0.022    0.022 nrtdynmod.py:205(compile_nrt_functions)
        1    0.000    0.000    0.000    0.000 callwrapper.py:1(<module>)
        6    0.000    0.000    0.000    0.000 controlflow.py:256(exit_points)
        7    0.000    0.000    0.000    0.000 models.py:191(get_return_type)
        1    0.000    0.000    0.000    0.000 win32.py:4(<module>)
        1    0.000    0.000    0.000    0.000 executionengine.py:117(target_data)
        1    0.000    0.000    0.000    0.000 _ccallback.py:1(<module>)
        1    0.000    0.000    0.000    0.000 zipfile.py:2251(Path)
        1    0.000    0.000    0.000    0.000 ImageMode.py:15(<module>)
        1    0.000    0.000    0.000    0.000 _docstring.py:1(<module>)
       23    0.000    0.000    0.000    0.000 deprecation.py:171(__set_name__)
        2    0.000    0.000    0.000    0.000 inspect.py:1549(_check_class)
        2    0.000    0.000    0.000    0.000 core.py:3710(fill_value)
       35    0.000    0.000    0.000    0.000 datetime.py:379(_check_int_field)
        1    0.000    0.000    0.000    0.000 coo.py:5(<module>)
        1    0.000    0.000    0.000    0.000 csr.py:5(<module>)
        1    0.000    0.000    0.000    0.000 basic.py:5(<module>)
        3    0.000    0.000    0.001    0.000 listobj.py:34(get_itemsize)
        2    0.000    0.000    0.000    0.000 font.py:49(_set)
        4    0.000    0.000    0.000    0.000 __init__.py:1957(wm_attributes)
        2    0.000    0.000    0.000    0.000 array_analysis.py:1586(_analyze_op_exhaust_iter)
       44    0.000    0.000    0.000    0.000 builtins.py:142(<genexpr>)
       26    0.000    0.000    0.000    0.000 base.py:74(<lambda>)
        2    0.000    0.000    0.000    0.000 base.py:404(get_external_function_type)
       18    0.000    0.000    0.000    0.000 templates.py:1066(_resolve)
       23    0.000    0.000    0.000    0.000 targetconfig.py:18(__init__)
        1    0.000    0.000    0.000    0.000 constructor.py:19(BaseConstructor)
        1    0.000    0.000    0.000    0.000 quiver.py:235(QuiverKey)
        3    0.000    0.000    0.000    0.000 platform.py:922(machine)
        4    0.000    0.000    0.000    0.000 collections.py:756(get_edgecolor)
        3    0.000    0.000    0.000    0.000 core.py:3604(__init__)
        1    0.000    0.000    0.000    0.000 unicode.py:31(unicode_set)
       18    0.000    0.000    0.000    0.000 {method 'islower' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 cffiimpl.py:1(<module>)
        1    0.000    0.000    0.000    0.000 listobject.py:1446(ListIterInstance)
        1    0.000    0.000    0.000    0.000 csc.py:5(<module>)
        1    0.000    0.000    0.000    0.000 sputils.py:5(<module>)
        4    0.000    0.000    0.000    0.000 arrayobj.py:2744(array_dtype)
        2    0.000    0.000    0.000    0.000 parfor.py:1435(__init__)
       16    0.000    0.000    0.000    0.000 parfor.py:2714(<setcomp>)
        2    0.000    0.000    0.000    0.000 builtins.py:1128(generic)
        2    0.000    0.000    0.000    0.000 builtins.py:223(max_vararg)
       21    0.000    0.000    0.000    0.000 imputils.py:108(lower_constant)
        1    0.000    0.000    0.000    0.000 ir.py:370(Expr)
        8    0.000    0.000    0.000    0.000 spines.py:587(__len__)
        1    0.000    0.000    0.000    0.000 widgets.py:3081(ToolHandles)
        2    0.000    0.000    0.000    0.000 collections.py:736(set_facecolor)
        6    0.000    0.000    0.000    0.000 rcsetup.py:266(validate_color_or_inherit)
        3    0.000    0.000    0.000    0.000 __init__.py:44(__init__)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(angle)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(meshgrid)
        1    0.000    0.000    0.000    0.000 numerictypes.py:588(_register_types)
        5    0.000    0.000    0.000    0.000 datetime.py:411(_check_date_fields)
        4    0.000    0.000    0.000    0.000 threading.py:1060(native_id)
        2    0.000    0.000    0.000    0.000 core.py:230(default_fill_value)
        3    0.000    0.000    0.000    0.000 os.py:1073(__subclasshook__)
        1    0.000    0.000    0.000    0.000 dsolve.py:5(<module>)
        1    0.000    0.000    0.000    0.000 interface.py:5(<module>)
        1    0.000    0.000    0.000    0.000 eigen.py:5(<module>)
        1    0.000    0.000    0.000    0.000 data.py:5(<module>)
        1    0.000    0.000    0.000    0.000 dok.py:5(<module>)
        1    0.000    0.000    0.000    0.000 extract.py:5(<module>)
        1    0.000    0.000    0.000    0.000 lil.py:5(<module>)
        1    0.000    0.000    0.000    0.000 decomp_cholesky.py:5(<module>)
        1    0.000    0.000    0.078    0.078 linalg.py:55(ensure_blas)
        3    0.000    0.000    0.000    0.000 numbers.py:1222(int_as_bool)
        1    0.000    0.000    0.000    0.000 arrayobj.py:4547(numpy_eye)
        2    0.000    0.000    0.000    0.000 array_exprs.py:96(_has_explicit_output)
        1    0.000    0.000    0.000    0.000 caching.py:311(CacheImpl)
        1    0.000    0.000    0.000    0.000 compiler_machinery.py:32(CompilerPass)
        1    0.000    0.000    0.000    0.000 nrt.py:15(_Runtime)
        6    0.000    0.000    0.000    0.000 parfor_lowering_utils.py:22(_typingctx)
        3    0.000    0.000    0.000    0.000 array_analysis.py:2160(_analyze_op_arrayexpr)
        1    0.000    0.000    0.000    0.000 builtins.py:402(OrderedCmpOp)
        1    0.000    0.000    0.000    0.000 dispatcher.py:1089(LiftedCode)
        1    0.000    0.000    0.000    0.000 dispatcher.py:1266(ObjModeLiftedWith)
        1    0.000    0.000    0.001    0.001 cgutils.py:890(guard_memory_error)
        1    0.000    0.000    0.000    0.000 cgutils.py:1104(muladd_with_overflow)
        1    0.000    0.000    0.000    0.000 _triplot.py:1(<module>)
        2    0.000    0.000    0.005    0.002 axis.py:2282(__init__)
        4    0.000    0.000    0.000    0.000 widgets.py:38(__init__)
       24    0.000    0.000    0.000    0.000 patches.py:2238(<genexpr>)
        1    0.000    0.000    0.000    0.000 pyplot.py:123(install_repl_displayhook)
        1    0.000    0.000    0.000    0.000 gzip.py:120(GzipFile)
        1    0.000    0.000    0.000    0.000 colors.py:96(ColorSequenceRegistry)
       30    0.000    0.000    0.000    0.000 version.py:452(_parse_letter_version)
        1    0.000    0.000    0.000    0.000 parse.py:154(_NetlocResultMixinBase)
       59    0.000    0.000    0.000    0.000 functools.py:721(<listcomp>)
        5    0.000    0.000    0.000    0.000 os.py:812(fsdecode)
        1    0.000    0.000    0.000    0.000 {built-in method time.localtime}
        1    0.000    0.000    0.000    0.000 arrayobj.py:5934(NdStack_typer)
        1    0.000    0.000    0.000    0.000 caching.py:36(_Cache)
        1    0.000    0.000    0.000    0.000 retarget.py:72(BasicRetarget)
        1    0.000    0.000    0.016    0.016 __init__.py:546(version)
        1    0.000    0.000    0.000    0.000 parfor.py:4299(remove_duplicate_definitions)
        1    0.000    0.000    0.000    0.000 builtins.py:265(BinOpPower)
        8    0.000    0.000    0.000    0.000 byteflow.py:1053(<listcomp>)
       16    0.000    0.000    0.000    0.000 npytypes.py:331(<genexpr>)
        1    0.000    0.000    0.000    0.000 ansitowin32.py:64(AnsiToWin32)
        3    0.000    0.000    0.000    0.000 __init__.py:36(__deprecate_private_class)
        1    0.000    0.000    0.000    0.000 widgets.py:3235(RectangleSelector)
        2    0.000    0.000    0.000    0.000 pyplot.py:388(draw_if_interactive)
        1    0.000    0.000    0.000    0.000 cm.py:374(ScalarMappable)
        3    0.000    0.000    0.000    0.000 core.py:4890(__init__)
        9    0.000    0.000    0.000    0.000 results.py:344(get)
        4    0.000    0.000    0.000    0.000 transforms.py:2434(transform_path_non_affine)
        2    0.000    0.000    0.000    0.000 transforms.py:250(__array__)
       18    0.000    0.000    0.000    0.000 ImageFile.py:88(_tilesort)
        1    0.000    0.000    0.000    0.000 rcsetup.py:1183(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:1389(Logger)
        8    0.000    0.000    0.000    0.000 core.py:3504(mask)
        3    0.000    0.000    0.000    0.000 random.py:94(__init__)
        4    0.000    0.000    0.000    0.000 linalg.py:186(_assert_stacked_square)
       12    0.000    0.000    0.000    0.000 sre_parse.py:162(__delitem__)
        4    0.000    0.000    0.000    0.000 enum.py:889(_missing_)
        1    0.000    0.000    0.000    0.000 {built-in method now}
        1    0.000    0.000    0.000    0.000 ctypes_utils.py:34(<dictcomp>)
        1    0.000    0.000    0.000    0.000 listdecl.py:30(ListAttribute)
        4    0.000    0.000    0.000    0.000 parfor.py:4373(add_check_position)
        4    0.000    0.000    0.000    0.000 axis.py:1928(set_pickradius)
        1    0.000    0.000    0.000    0.000 core.py:227(update_user_library)
        1    0.000    0.000    0.000    0.000 patches.py:934(PathPatch)
        4    0.000    0.000    0.000    0.000 dataclasses.py:922(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:437(<listcomp>)
        6    0.000    0.000    0.000    0.000 Image.py:3449(register_save)
        1    0.000    0.000    0.000    0.000 ExifTags.py:305(GPS)
       10    0.000    0.000    0.000    0.000 rcsetup.py:374(validate_fontweight)
       10    0.000    0.000    0.000    0.000 __init__.py:1728(sanitize_sequence)
        1    0.000    0.000    0.000    0.000 mathtext.py:185(MathTextParser)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(sort)
        1    0.000    0.000    0.000    0.000 os.py:42(_get_exports_list)
        1    0.000    0.000    0.000    0.000 backend_gtk3agg.py:1(<module>)
        1    0.000    0.000    0.000    0.000 parfor_lowering_utils.py:10(ParforLoweringBuilder)
       12    0.000    0.000    0.000    0.000 parfor.py:2728(_is_prange_init)
        6    0.000    0.000    0.000    0.000 parfor_lowering.py:1535(ParforGufuncCompiler)
        2    0.000    0.000    0.000    0.000 builtins.py:292(int_impl)
        1    0.000    0.000    0.000    0.000 byteflow.py:1455(_State)
        1    0.000    0.000    0.000    0.000 registry.py:34(_toplevel_typing_context)
        1    0.000    0.000    0.000    0.000 utils.py:444(MutableSortedMap)
        1    0.000    0.000    0.012    0.012 __init__.py:13(_ensure_critical_deps)
        1    0.000    0.000    0.000    0.000 art3d.py:819(Poly3DCollection)
        1    0.000    0.000    0.000    0.000 relativedelta.py:18(relativedelta)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1101(AnchoredText)
        1    0.000    0.000    0.000    0.000 abc.py:151(TraversableResources)
        4    0.000    0.000    0.000    0.000 zipfile.py:684(_check_compression)
       10    0.000    0.000    0.000    0.000 spines.py:584(__iter__)
        1    0.000    0.000    0.000    0.000 image.py:1044(NonUniformImage)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1084(TimerBase)
        2    0.000    0.000    0.000    0.000 pyplot.py:914(get_fignums)
        1    0.000    0.000    0.000    0.000 testing.py:17(pyparsing_test)
        1    0.000    0.000    0.000    0.000 util.py:260(_inner)
        1    0.000    0.000    0.000    0.000 __init__.py:897(GrouperView)
        6    0.000    0.000    0.000    0.000 core.py:1146(__init__)
        8    0.000    0.000    0.000    0.000 linalg.py:117(isComplexType)
        2    0.000    0.000    0.000    0.000 stride_tricks.py:546(<listcomp>)
        1    0.000    0.000    0.000    0.000 ufunclike.py:16(_deprecate_out_named_y)
        4    0.000    0.000    0.000    0.000 {method 'sort' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {method '__prepare__' of 'type' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:3267(Menu)
        1    0.000    0.000    0.000    0.000 _backend_tk.py:1060(_BackendTk)
        1    0.000    0.000    0.000    0.000 uu.py:27(<module>)
        1    0.000    0.000    0.000    0.000 base64mime.py:5(<module>)
        1    0.000    0.000    0.000    0.000 builtins.py:71(Range)
        2    0.000    0.000    0.000    0.000 builtins.py:233(min_vararg)
        4    0.000    0.000    0.000    0.000 models.py:740(<listcomp>)
       13    0.000    0.000    0.000    0.000 builder.py:158(_castop)
        1    0.000    0.000    0.000    0.000 npytypes.py:15(CharSeq)
        9    0.000    0.000    0.000    0.000 containers.py:463(is_precise)
        1    0.000    0.000    0.000    0.000 executionengine.py:225(__init__)
        2    0.000    0.000    0.000    0.000 figure.py:1695(_process_projection_requirements)
        4    0.000    0.000    0.000    0.000 figure.py:2925(set_canvas)
        1    0.000    0.000    0.000    0.000 backend_tools.py:840(ToolPan)
        2    0.000    0.000    0.000    0.000 cm.py:622(set_norm)
        3    0.000    0.000    0.000    0.000 core.py:706(add_parse_action)
        1    0.000    0.000    0.000    0.000 util.py:14(__config_flags)
        1    0.000    0.000    0.000    0.000 ImageSequence.py:17(<module>)
        1    0.000    0.000    0.000    0.000 inspect.py:2457(Parameter)
        1    0.000    0.000    0.000    0.000 _extract.py:1(<module>)
        5    0.000    0.000    0.000    0.000 listobj.py:121(incref_value)
        1    0.000    0.000    0.000    0.000 __init__.py:4160(Spinbox)
        1    0.000    0.000    0.000    0.000 {built-in method gi._gi.register_foreign}
        2    0.000    0.000    0.000    0.000 backend_agg.py:286(clear)
        1    0.000    0.000    0.000    0.000 __init__.py:17(_init)
       19    0.000    0.000    0.000    0.000 message.py:479(set_raw)
        1    0.000    0.000    0.000    0.000 __init__.py:57(EntryPoint)
        1    0.000    0.000    0.000    0.000 npydecl.py:168(NumpyRulesArrayOperator)
       42    0.000    0.000    0.000    0.000 builtins.py:150(<genexpr>)
